,chart_img,caption,label,claim,explanation
947,https://chartfc.s3.amazonaws.com/Energy_consumption_in_Nigeria.png,"Energy Consumption in Nigeria, 2011",TRUE,"In this chart, traditional biomass and waste is the largest energy source. ",The blue section of the graph accounts for 83% of energy and represents traditional biomass and waste.
948,https://chartfc.s3.amazonaws.com/Energy_consumption_in_Nigeria.png,"Energy Consumption in Nigeria, 2011",TRUE,In energy consumption in Nigeria in 2011 the most part took traditional biomass and waste. ,According to the pie chart the biggest share marked in blue with value in 83% referred to traditional biomass and waste. 
949,https://chartfc.s3.amazonaws.com/Energy_consumption_in_Nigeria.png,"Energy Consumption in Nigeria, 2011",FALSE,Hydro shares highest energy consumption in Nigeria in 2011.,"According to the pie chart, red segment represents the hydro which is the lowest."
950,https://chartfc.s3.amazonaws.com/Energy_consumption_in_Nigeria.png,"Energy Consumption in Nigeria, 2011",FALSE,The largest source of energy consumed in Nigeria is oil.,The largest source of energy consumed in Nigeria is actually Traditional biomass and waste take up to 83%.
951,https://chartfc.s3.amazonaws.com/Regional_profile_of_the_South_East.png,"South East had the joint lowest regional unemployment rate in mid-2013. The latest ONS Region and Country Profiles analysis takes a look at the regional characteristics of the UK, exploring aspects such as population, age, employment, crime and house prices. The profile of the South East shows it to be the largest region in population terms, with the longest life expectancy. The South East contributed 15% to the UK’s economic output. The unemployment rate is among the lowest, and incomes are the highest outside London.",TRUE,SOUTH EAST JOINT LOWEST REGIONAL UNEMPLOYMENT RATE IN MID 2013 THE LATEST ONS REGION,THE  PROFILE OF THE SOUTH EAST UNEMPLOYMENT RATE IS AMONG THE PART OF POPULATION 
952,https://chartfc.s3.amazonaws.com/Regional_profile_of_the_South_East.png,"South East had the joint lowest regional unemployment rate in mid-2013. The latest ONS Region and Country Profiles analysis takes a look at the regional characteristics of the UK, exploring aspects such as population, age, employment, crime and house prices. The profile of the South East shows it to be the largest region in population terms, with the longest life expectancy. The South East contributed 15% to the UK’s economic output. The unemployment rate is among the lowest, and incomes are the highest outside London.",FALSE,THE POPULATION IS JUST IN CARRY OUT OF THE COUNTRY IS RATE OF UNEMPOLYMENT IS FALSE,THE STATEMENT OF THE POPULATION AND TOCOUNTRY IN UNEMPLOYMENT FALSE
953,https://chartfc.s3.amazonaws.com/Marrickvillecouncilbalancechart.jpg,The balance on Marrickville Council after the 2008 election.,TRUE,THE BALANCE ON MARRICKVILLE COUNCIL AFTER THE 2008 ELECTION OF POPULATION AND BALANCE,The caption shows clearly THE BALANCE AND THIS PLACE TO ELECTION OF POPULATION AND EMERENCY PART.
954,https://chartfc.s3.amazonaws.com/Marrickvillecouncilbalancechart.jpg,The balance on Marrickville Council after the 2008 election.,FALSE,There are two different parties displayed in the graph.,The graph clearly shows that there are actually three parties represented.  
955,https://chartfc.s3.amazonaws.com/Marrickvillecouncilbalancechart.jpg,The balance on Marrickville Council after the 2008 election.,FALSE,Labor is represented by green colour in the given graph.,Labor is represented by red colour in the given graph. This fact is clearly represented in the graph.
956,https://chartfc.s3.amazonaws.com/Copy_of_1831_Occupational_Categories.png,Bar Graph Showing the occupational categories of Lowesby Population,TRUE,The number of daily visitors to the park decreases on rainy days,The chart shows a negative correlation between daily visitors and rainfall As the rainfall increases the number of daily visitors decreases
957,https://chartfc.s3.amazonaws.com/Copy_of_1831_Occupational_Categories.png,Bar Graph Showing the occupational categories of Lowesby Population,FALSE,The number of daily visitors to the park is affected by the time of year,The chart shows that there is a clear difference in the number of daily visitors depending on the time of year The summer months have significantly more visitors than the winter months indicating that the time of year does affect the number of visitors
958,https://chartfc.s3.amazonaws.com/Performance_metrics_for_Media_Viewer_-_averages_only.png,Average performance metrics for Media Viewer.,TRUE,The orange line in the graph depicts image load meantime.,The claim is true as can be verified by checking the legend on the left of the graph.
959,https://chartfc.s3.amazonaws.com/Performance_metrics_for_Media_Viewer_-_averages_only.png,Average performance metrics for Media Viewer.,FALSE,The red line stays higher than the other lines on the chart throughout.,The red line is actually lower than any other lie on the chart throughout the graph.  
960,https://chartfc.s3.amazonaws.com/Performance_metrics_for_Media_Viewer_-_averages_only.png,Average performance metrics for Media Viewer.,FALSE,The meta-data-fetch-mean time for media viewer is higher than the image-load mean time.,"As per the information on the chart, the meta-data-fetch-mean time is 227.97 whereas the image-load mean time is 637.63, making the claim false."
961,https://chartfc.s3.amazonaws.com/Performance_metrics_for_Media_Viewer_-_averages_only.png,Average performance metrics for Media Viewer.,FALSE,Average performance metrics for Media Viewer all increased after Jan 12. ,According to the graph all lines in performance metrics for Media Viewer decreased after Jan 12.
962,https://chartfc.s3.amazonaws.com/Question5ChartExport.png,"Responses to question 5 as of 12.29.09
outreach:Category:Images",TRUE, The chart shows a correlation between question 5 responses and outreach efforts.,"The chart shows the responses to question 5, outreach  This is a connection , correlation between the responses and the outreach efforts."
963,https://chartfc.s3.amazonaws.com/Question5ChartExport.png,"Responses to question 5 as of 12.29.09
outreach:Category:Images",FALSE,in this chart The chart demonstrates a reduce in question 5 responses over time.,"in this chart  The caption does specific timeframe trend, there is a reduce in question 5 responses over time."
964,https://chartfc.s3.amazonaws.com/Gitmo_fig1.png,GITMO-5,TRUE,in this chart There were five detainees in GITMO., The chart shows the name GITMO-5 that there were five detainees in the Guantanamo Bay detention camp.
965,https://chartfc.s3.amazonaws.com/Gitmo_fig1.png,GITMO-5,FALSE,The chart shows the number of detainees in GITMO in 2015.," The chart does provide information the number of detainees the year 2015, the information given is the name GITMO-5. , the claim is false."
966,https://chartfc.s3.amazonaws.com/Languages_of_Ethiopia_piechart.png,A pie chart comparing the languages spoken in Ethiopia by portion of native speakers.,TRUE,in this chart Amharic is the wide spoken language in Ethiopia.,"The chart shows that Amharic is the wide spoken language in Ethiopia, 29.3% of the population speaking their native language."
967,https://chartfc.s3.amazonaws.com/Languages_of_Ethiopia_piechart.png,A pie chart comparing the languages spoken in Ethiopia by portion of native speakers.,FALSE,in this chart  English is the second wide spoken language in Ethiopia.,This claim is false English is listed the languages. The chart shows the top six wide spoken languages in Ethiopia.
968,https://chartfc.s3.amazonaws.com/Pie_chart_-_wiki_project.png,Pie chart to show nationality of students in our group at Uni,TRUE,The nationality of students in the group at the university is diverse.,The pie chart shows the distribution of students nationalities in the group at the university. The presence of multiple sections of sizes that there is diversity in the nationalities of the students in the group.
969,https://chartfc.s3.amazonaws.com/Pie_chart_-_wiki_project.png,Pie chart to show nationality of students in our group at Uni,FALSE,"According to the chart, students of Australian nationality are the smallest group in the University.","As seen in the pie chart, Australian represented by light blue, covers 50% of the pie chart, indicating that Australian nationality students are the largest group in the university."
970,https://chartfc.s3.amazonaws.com/Pie_chart_-_wiki_project.png,Pie chart to show nationality of students in our group at Uni,FALSE,Only one nationality is shows in the nationality of students in out group pie chart.,There are 8 nationalities were shows in the nationality of students in out group pie chart.
971,https://chartfc.s3.amazonaws.com/Pennington_Co_pie_chart_New_Wiki_Version.png,Pie chart shows native vegetation for Pennington County Minnesota.,TRUE,There is less prairie than oak savanna as native vegetation for Pennington County Minnesota.,"The yellow part stands for prairie and orange part stants for oak savanna, and the yellow part is smaller than the orange part."
972,https://chartfc.s3.amazonaws.com/Pennington_Co_pie_chart_New_Wiki_Version.png,Pie chart shows native vegetation for Pennington County Minnesota.,FALSE,There are more forest than wet prairie as native vegetation for Pennington County Minnesota.,"The green part stands for forest and pale yellow part stants for wet prairie, and the green part is smaller than the pale yellow part."
