,chart_img,caption,label,claim,explanation
916,https://chartfc.s3.amazonaws.com/Materials_Used_in_Gelatin_Production.png,A pie chart showing the distribution of materials used in gelatin production.,TRUE,The majority of materials used in gelatin production are of animal origin.,"The chart shows that 44% of materials used in gelatin production are of animal origin, which is the largest share among the four categories presented."
917,https://chartfc.s3.amazonaws.com/Sainsbury%2527s_financial_performance.jpg,"A graph showing four details of Sainsbury's (J. Sainsbury plc) financial performance, per financial year:
  turnover in £10m per unit;
  pre-tax profit in £1m per unit;
  profit for year in £1m per unit;
  earnings per share in 0.1p per unit;
Horizontal axis - year ending.

Year ending 1999 denotes a year of 56 weeks, rather than 52 weeks.",TRUE,The chart provides financial performance over a twenty year period.,In the chart provided.  At the bottom of the chart there is a set amount of years recorded. It starts at 1990 and ends at 2010. Exactly twenty years.
918,https://chartfc.s3.amazonaws.com/Groupt_12.jpg,only a homework chart,FALSE,The homework chart shows no evidence of improvement.,"The chart does not show that the student completed their homework every day, as the caption states ""only a homework chart"". Some days are marked as incomplete, so the claim is false."
919,https://chartfc.s3.amazonaws.com/Chart_-_Sales_by_Quarter.png,Pictou County Real Estate Sales,FALSE,The most sales were in October - December.,The chart shows that the most sales were in April - June.
920,https://chartfc.s3.amazonaws.com/U.S._party_affiliation.jpg,Party affiliation USA,TRUE,Democrats are the largest political party in the USA with 72 million persons. ,The blue section on the pie chart clearly identifies the democrats with the largest share at 72 million. 
921,https://chartfc.s3.amazonaws.com/Amherst_Massachusetts_Voter_Turnout_vs_Registered_Voters.png,"Voter turnout vs. registered voters in Amherst Massachusetts.
Data from http://electionstats.state.ma.us/ and http://www.sec.state.ma.us/ele/eleregistrationstats/registrationstats.htm",TRUE,The percentage of registered voters voted in the 2012 general election in Amherst was high than the percentage voted in the 2014 midterm election.,The chart shows a high  voter turnout for the 2012 general election to the 2014 midterm election. that the claim is true.
922,https://chartfc.s3.amazonaws.com/Cubicpoly.png,"Graph of the function y = x3 - 9x in range [-4,+4]",FALSE,As the x value gets bigger the y value always gets bigger.,The line shows the increasing value of x but the line goes up and down showing the y value also goes up and down as x increases.
923,https://chartfc.s3.amazonaws.com/Repositorios-Ubuntu.png,Ubunbtu repositories.,TRUE,Ubuntu repositories maximum number was reached at 10.10 per chart data. ,The biggest blue block on the chart is referred to ubuntu repositories number on date 10.10. 
924,https://chartfc.s3.amazonaws.com/Top_5_films_in_Japan_2016.png,"Top 5 films with the highest revenue in 2016 in Japan
  Your Name: 23,56 billion yen
  Star Wars: The Force Awakens: 11,63 billion yen
  Shin Godzilla: 8,25 billion yen
  Zootopia: 7.63 billion yen
  Finding Dory: 6.83 billion yen
Ref: http://www.oricon.co.jp/news/2084938/full/",FALSE,Finding dory had the highest revenue among top 5 films in Japan in 2016.,"Finding Dory collected 6.83 billion yen while Your Name has collected 23,56 billion yen which is the highest."
925,https://chartfc.s3.amazonaws.com/Top_5_films_in_Japan_2016.png,"Top 5 films with the highest revenue in 2016 in Japan
  Your Name: 23,56 billion yen
  Star Wars: The Force Awakens: 11,63 billion yen
  Shin Godzilla: 8,25 billion yen
  Zootopia: 7.63 billion yen
  Finding Dory: 6.83 billion yen
Ref: http://www.oricon.co.jp/news/2084938/full/",FALSE,Finding Dory had the highest revenue of the top 5 films in Japan in 2016,Finding Dory was the fifth high grossing film the top 5 films
926,"https://chartfc.s3.amazonaws.com/Page_view_data_for_ITN,_15_June_2015.png","A plot of five news stories' pageviews as of June 15, 2015.",FALSE,"The red line indicates the Omar al-Bashir news story on page views as of June 15, 2015.","The green colour line represents the Omar al-Bashir news  story on page views as of June 15, 2015."
927,https://chartfc.s3.amazonaws.com/Languages_in_Wikipedia.jpg,Information of http://meta.wikimedia.org/wiki/List_of_Wikipedias_by_language_macrofamily in graph,FALSE,The Afro-Asiatic language family has more Wikipedias than the Austronesian language family.,"The chart shows that the Austronesian family has more Wikipedias with over 30 languages, the Afro-Asiatic family has 20 languages, making the claim false."
928,https://chartfc.s3.amazonaws.com/Palestinian_deaths._2nd_Intifada.gif,"
Palestinian deaths in the Second Intifada. The period covered is from September 29, 2000 through January 31, 2008. The statistics for the chart come from B'Tselem at  this page. The chart was created at Create A Graph, a free online graph creation tool at the National Center for Education Statistics website. There is a variety of free charting and mapping help, forums, labs, tools, and software on the resource lists at Category:Charts and Category:Maps.",FALSE,Maximum Palestinians were killed by Israeli civilians.,The claim is false as can be seen in the chart that the Israeli civilians killed the minimum number of Palestinians.
929,https://chartfc.s3.amazonaws.com/Kashmiri_Gender_Wikiproject.png,Data is from toolserver and was gather on 29 December 2011. It shows differences in accounts on wiki projects in the language referenced in the file name where users explicitly state their gender.  (This is not all users on a project.),FALSE,The most accounts in Kashmiri are referred to Wikiquote. ,"There are 30 in Wikipedia and only about 3 - in Wikiquote, so the most accounts in Kashmiri are referred to Wikipedia."
930,https://chartfc.s3.amazonaws.com/Prikaz_10.22.jpg,Prikaz_10.22,FALSE,The THD+N (%) remains constant regardless of the power level in the Audio Precision APLASTSS.,"The chart does not provide any information on how the power level affects THD+N (%), so it is not possible to make this claim."
931,https://chartfc.s3.amazonaws.com/Melbourne_FC_finishingposition.PNG,A PNG image of a graph made in Microsoft Excel 2000 showing the finishing position of the Melbourne Football Club in the VFL/AFL at the conclusion of every home and away season.,FALSE,People over the age of 65 get the most amount of sleep,This claim is false as the chart shows that people in the 18 24 age group get the most amount of sleepwith an average of 8 8 hours per day The 65 age group actually gets the least amount of sleep with an average of 7 5 hours per day
932,https://chartfc.s3.amazonaws.com/Mayor_West_Australian_Commodities_in_2021.png,"A pie chart of the mayor West Australian Commodities in 2021, based on the figures released in the annual Western Australian Mineral and Petroleum Statistic Digest.",FALSE,The total value of commodities in 2021 is less than in 2020.,The chart provides information on the relative value of different commodities in 2021 and  show no comparison with previous years. The claim that the total value of commodities in 2021 is less than in 2020 is false.
933,https://chartfc.s3.amazonaws.com/Size_of_English_wikipedia_2001-2007.png,"Size of English wikipedia from January 2001 to January 2007, using data from Wikipedia:Size of Wikipedia.",FALSE,The size of the English Wikipedia declined between 2001 and 2007.,"The chart shows that the size of the English Wikipedia consistently increased from January 2001 to January 2007, with the number of articles growing from less than 500,000 to over 1.5 million. Therefore, it is false to claim that the size of the English Wikipedia declined during this period."
934,https://chartfc.s3.amazonaws.com/Distribution_of_recurrent_spontaneous_abortion_according_to_causes.jpg,Distribution of recurrent spontaneous abortion according to causes,TRUE,Thrombophilia is the most common cause of recurrent spontaneous abortion.,As per the pie chart the yellow color portion denotes the Thrombophilia which occupied more space than others.
935,https://chartfc.s3.amazonaws.com/Distribution_of_recurrent_spontaneous_abortion_according_to_causes.jpg,Distribution of recurrent spontaneous abortion according to causes,TRUE,Anatomical Cases comprises of 4% of the total abortion causes.,Anatomical Cases shown by blue colour  comprises of 4% of the total abortion causes in the given chart.
936,https://chartfc.s3.amazonaws.com/Grant_Co_Pie_Chart_New_Wiki_Version.png,Pie chart shows native vegetation of Grant County Minnesota.,TRUE,Wet prairie  contributes most in Native vegetation of Grant County Minnesota ,Highest part covered by yellow portion which represented by Wet prairie 
